sample_id,sample_label,model_id,model_label,additional_distance_fraction,additional_distance_percent,anchor_standard_credit_points,observations,failure_clusters,elevated_observations,standard_elevated_failures,defensive_elevated_failures,failures_avoided,intrinsic_points_saved,maximum_tolerable_credit_haircut_points,defensive_credit_to_match_standard_points,contributing_failure_clusters,top_cluster_intrinsic_savings_share,leave_one_cluster_tests,positive_savings_cluster_removals,nonworsening_failure_cluster_removals,minimum_leave_one_cluster_haircut_points,median_leave_one_cluster_haircut_points,minimum_haircut_retention_ratio,minimum_failures_avoided_after_cluster_removal,concentration_assessment
forward_test,Pooled chronological test period,both_atr_expansions,Both ATR expansion flags,0.015,1.5,8.25,805,9,100,4,2,2,215.3063000000002,2.1530630000000017,6.096936999999999,3,0.6966818899400522,9,9,9,0.67326082474227,2.1748111111111132,0.3126990825360286,1,Moderately concentrated
forward_test,Pooled chronological test period,both_atr_expansions,Both ATR expansion flags,0.02,2.0,8.25,805,9,100,4,2,2,227.45380000000023,2.2745380000000024,5.975461999999998,3,0.659474583409905,9,9,9,0.798492783505157,2.2975131313131336,0.35105713050525256,1,Moderately concentrated
forward_test,Pooled chronological test period,both_atr_expansions,Both ATR expansion flags,0.03,3.0,8.25,805,9,100,4,2,2,251.7488000000003,2.517488000000003,5.732511999999997,3,0.5958320357435659,9,9,9,1.0489567010309309,2.542917171717175,0.4166680043880764,1,Moderately concentrated
forward_test,Pooled chronological test period,full_three_factor_score,"Full score, at least 2 of 3 flags",0.015,1.5,8.25,805,9,138,5,3,2,215.3063000000002,1.5601905797101463,6.689809420289854,3,0.6966818899400522,9,9,9,0.4947446969696984,1.5831345588235308,0.3171052968808545,1,Moderately concentrated
forward_test,Pooled chronological test period,full_three_factor_score,"Full score, at least 2 of 3 flags",0.02,2.0,8.25,805,9,138,5,3,2,228.69505000000117,1.6572105072463854,6.592789492753615,4,0.6558952631462693,9,9,9,0.5961746212121302,1.6815812500000087,0.35974586125617297,1,Moderately concentrated
forward_test,Pooled chronological test period,full_three_factor_score,"Full score, at least 2 of 3 flags",0.03,3.0,8.25,805,9,138,5,3,2,401.60215000000153,2.910160507246388,5.339839492753612,4,0.3735039765100845,9,9,9,1.9060768939394055,2.910160507246388,0.6549731154667299,1,Broadly distributed
full_history,Complete feature history,both_atr_expansions,Both ATR expansion flags,0.015,1.5,8.25,1100,13,135,6,4,2,246.42465000000016,1.825367777777779,6.424632222222221,4,0.6087053385284301,13,13,13,0.7304897727272739,1.8389899253731354,0.4001877219595601,1,Moderately concentrated
full_history,Complete feature history,both_atr_expansions,Both ATR expansion flags,0.02,2.0,8.25,1100,13,135,6,4,2,276.13860000000045,2.0454711111111146,6.204528888888886,4,0.5432054772494673,13,13,13,0.9555954545454579,2.0607358208955255,0.4671762164494084,1,Moderately concentrated
full_history,Complete feature history,both_atr_expansions,Both ATR expansion flags,0.03,3.0,8.25,1100,13,135,6,4,2,335.56650000000036,2.4856777777777803,5.764322222222219,4,0.4470052880725574,13,13,13,1.4058068181818208,2.5042276119403013,0.5655627735621572,1,Broadly distributed
full_history,Complete feature history,full_three_factor_score,"Full score, at least 2 of 3 flags",0.015,1.5,8.25,1100,13,197,9,7,2,246.42465000000016,1.250886548223351,6.999113451776649,4,0.6087053385284301,13,13,13,0.5048410994764406,1.2637161538461545,0.40358664036596475,1,Moderately concentrated
full_history,Complete feature history,full_three_factor_score,"Full score, at least 2 of 3 flags",0.02,2.0,8.25,1100,13,197,9,7,2,277.3798500000014,1.4080195431472151,6.841980456852784,5,0.5407746813620357,13,13,13,0.6669102094240911,1.4224607692307765,0.47365124487790045,1,Moderately concentrated
full_history,Complete feature history,full_three_factor_score,"Full score, at least 2 of 3 flags",0.03,3.0,8.25,1100,13,197,9,7,2,485.4198500000016,2.464060152284272,5.785939847715728,5,0.3090108490618987,13,13,13,1.756124869109956,2.464060152284272,0.7126956164125966,1,Broadly distributed
