entry_date,bucket,vix_close,distance_label,closer_offset_pct,target_distance_pct,actual_short_distance_pct,complete_quotes,current_mid_credit_points,candidate_mid_credit_points,incremental_mid_credit_points,incremental_historical_mean_loss_points,incremental_historical_upper_loss_points,incremental_net_edge_points,incremental_conservative_edge_points,current_gross_edge_points,candidate_gross_edge_points,current_conservative_edge_points,candidate_conservative_edge_points
2020-09-04,30_to_35,30.75,current,0.0,15.0,15.04546529375094,False,,,,0.0,0.0,,,,,,
2020-09-04,30_to_35,30.75,1pct_closer,1.0,14.0,14.013628839828888,False,,,,0.0,0.31209781209769005,,,,,,
2020-09-04,30_to_35,30.75,2pct_closer,2.0,13.0,13.067778757067003,False,,,,0.0,2.4725274725274673,,,,,,
2020-09-04,30_to_35,30.75,3pct_closer,3.0,12.0,12.035942303144951,False,,,,0.0,0.0,,,,,,
2020-10-30,35_to_40,38.02,current,0.0,15.0,15.067745748840592,True,12.25,12.25,0.0,0.0,0.0,0.0,0.0,12.25,12.25,12.25,12.25
2020-10-30,35_to_40,38.02,1pct_closer,1.0,14.0,14.067472947167408,True,12.25,14.125,1.875,0.0,0.0,1.875,1.875,12.25,14.125,12.25,14.125
2020-10-30,35_to_40,38.02,2pct_closer,2.0,13.0,13.067200145494226,True,12.25,16.25,4.0,0.0,0.0,4.0,4.0,12.25,16.25,12.25,16.25
2020-10-30,35_to_40,38.02,3pct_closer,3.0,12.0,12.066927343821042,True,12.25,18.5,6.25,0.0,0.0,6.25,6.25,12.25,18.5,12.25,18.5
2022-02-25,25_to_30,27.59,current,0.0,15.0,15.065008479366874,False,,,,0.0,0.0,,,,,,
2022-02-25,25_to_30,27.59,1pct_closer,1.0,14.0,14.005087620124366,False,,,,0.0,0.19368723098995755,,,,,,
2022-02-25,25_to_30,27.59,2pct_closer,2.0,13.0,13.01582815149802,False,,,,0.0,0.261437908496732,,,,,,
2022-02-25,25_to_30,27.59,3pct_closer,3.0,12.0,12.026568682871678,False,,,,0.0,0.06302521008403339,,,,,,
2022-05-13,25_to_30,28.87,current,0.0,15.0,15.188352533747969,True,13.0,13.0,0.0,0.0,0.0,0.0,0.0,11.333333333333334,11.333333333333334,7.705882352941177,7.705882352941177
2022-05-13,25_to_30,28.87,1pct_closer,1.0,14.0,14.3806225578789,True,13.0,14.75,1.75,0.0,0.19368723098995755,1.75,1.5563127690100425,11.333333333333334,13.083333333333334,7.705882352941177,9.262195121951219
2022-05-13,25_to_30,28.87,2pct_closer,2.0,13.0,13.1690275940753,True,13.0,17.125,4.125,0.0,0.261437908496732,4.125,3.863562091503268,11.333333333333334,15.458333333333334,7.705882352941177,11.569444444444445
2022-05-13,25_to_30,28.87,3pct_closer,3.0,12.0,12.361297618206232,True,13.0,18.625,5.625,0.0,0.06302521008403339,5.625,5.561974789915967,11.333333333333334,16.958333333333332,7.705882352941177,13.267857142857142
2022-07-15,20_to_25,24.23,current,0.0,12.5,12.793123591754988,False,,,,0.0,0.0,,,,,,
2022-07-15,20_to_25,24.23,1pct_closer,1.0,11.5,11.541350246182091,False,,,,0.7563213513513556,0.8265175137530956,,,,,,
2022-07-15,20_to_25,24.23,2pct_closer,2.0,10.5,10.706834682466829,False,,,,2.2042081081081086,3.604375777294505,,,,,,
2022-07-15,20_to_25,24.23,3pct_closer,3.0,9.5,9.53851289326546,False,,,,3.970805675675682,7.912352237377339,,,,,,
2023-05-26,15_to_20,17.95,current,0.0,10.5,10.817278721829108,False,,,,0.0,0.0,,,,,,
2023-05-26,15_to_20,17.95,1pct_closer,1.0,9.5,9.78427422825956,False,,,,0.1926223188405798,0.33265358714980753,,,,,,
2023-05-26,15_to_20,17.95,2pct_closer,2.0,8.5,8.751269734690013,False,,,,1.1310998550724798,1.596807987627991,,,,,,
2023-05-26,15_to_20,17.95,3pct_closer,3.0,7.5,7.7182652411204655,False,,,,3.277881884057985,5.882096078153602,,,,,,
2023-11-10,below_15,14.17,current,0.0,9.0,9.272335275589288,True,5.0,5.0,0.0,0.0,0.0,0.0,0.0,3.7750060674157178,3.7750060674157178,2.1567846437454765,2.1567846437454765
