entry_date,bucket,vix_close,underlying,underlying_mid,expiration,dte_calendar,distance_label,closer_offset_pct,target_distance_pct,target_short_strike,exact_pair_count,feasible,selected_short_strike,selected_long_strike,short_symbol,long_symbol
2020-09-04,30_to_35,30.75,MNQZ0,11629.75,2020-09-30 20:00:00+00:00,26,current,0.0,15.0,9885.2875,409,True,9880.0,9730.0,MQEU0 P0988,MQEU0 P0973
2020-09-04,30_to_35,30.75,MNQZ0,11629.75,2020-09-30 20:00:00+00:00,26,1pct_closer,1.0,14.0,10001.585,409,True,10000.0,9850.0,MQEU0 P1000,MQEU0 P0985
2020-09-04,30_to_35,30.75,MNQZ0,11629.75,2020-09-30 20:00:00+00:00,26,2pct_closer,2.0,13.0,10117.8825,409,True,10110.0,9960.0,MQEU0 P1011,MQEU0 P0996
2020-09-04,30_to_35,30.75,MNQZ0,11629.75,2020-09-30 20:00:00+00:00,26,3pct_closer,3.0,12.0,10234.18,409,True,10230.0,10080.0,MQEU0 P1023,MQEU0 P1008
2020-10-30,35_to_40,38.02,MNQZ0,10997.0,2020-11-27 21:00:00+00:00,28,current,0.0,15.0,9347.449999999999,377,True,9340.0,9190.0,MQ4X0 P0934,MQ4X0 P0919
2020-10-30,35_to_40,38.02,MNQZ0,10997.0,2020-11-27 21:00:00+00:00,28,1pct_closer,1.0,14.0,9457.42,377,True,9450.0,9300.0,MQ4X0 P0945,MQ4X0 P0930
2020-10-30,35_to_40,38.02,MNQZ0,10997.0,2020-11-27 21:00:00+00:00,28,2pct_closer,2.0,13.0,9567.39,377,True,9560.0,9410.0,MQ4X0 P0956,MQ4X0 P0941
2020-10-30,35_to_40,38.02,MNQZ0,10997.0,2020-11-27 21:00:00+00:00,28,3pct_closer,3.0,12.0,9677.36,377,True,9670.0,9520.0,MQ4X0 P0967,MQ4X0 P0952
2020-10-30,35_to_40,38.02,MNQZ0,10997.0,2020-11-30 21:00:00+00:00,31,current,0.0,15.0,9347.449999999999,485,True,9340.0,9190.0,MQEX0 P0934,MQEX0 P0919
2020-10-30,35_to_40,38.02,MNQZ0,10997.0,2020-11-30 21:00:00+00:00,31,1pct_closer,1.0,14.0,9457.42,485,True,9450.0,9300.0,MQEX0 P0945,MQEX0 P0930
2020-10-30,35_to_40,38.02,MNQZ0,10997.0,2020-11-30 21:00:00+00:00,31,2pct_closer,2.0,13.0,9567.39,485,True,9560.0,9410.0,MQEX0 P0956,MQEX0 P0941
2020-10-30,35_to_40,38.02,MNQZ0,10997.0,2020-11-30 21:00:00+00:00,31,3pct_closer,3.0,12.0,9677.36,485,True,9670.0,9520.0,MQEX0 P0967,MQEX0 P0952
2022-02-25,25_to_30,27.59,MNQM2,14152.0,2022-03-31 20:00:00+00:00,34,current,0.0,15.0,12029.199999999999,675,True,12020.0,11870.0,MQEH2 P1202,MQEH2 P1187
2022-02-25,25_to_30,27.59,MNQM2,14152.0,2022-03-31 20:00:00+00:00,34,1pct_closer,1.0,14.0,12170.72,675,True,12170.0,12020.0,MQEH2 P1217,MQEH2 P1202
2022-02-25,25_to_30,27.59,MNQM2,14152.0,2022-03-31 20:00:00+00:00,34,2pct_closer,2.0,13.0,12312.24,675,True,12310.0,12160.0,MQEH2 P1231,MQEH2 P1216
2022-02-25,25_to_30,27.59,MNQM2,14152.0,2022-03-31 20:00:00+00:00,34,3pct_closer,3.0,12.0,12453.76,675,True,12450.0,12300.0,MQEH2 P1245,MQEH2 P1230
2022-05-13,25_to_30,28.87,MNQM2,12380.375,2022-06-17 13:30:00+00:00,35,current,0.0,15.0,10523.31875,156,True,10500.0,10350.0,MNQM2 P1050,MNQM2 P1035
2022-05-13,25_to_30,28.87,MNQM2,12380.375,2022-06-17 13:30:00+00:00,35,1pct_closer,1.0,14.0,10647.1225,156,True,10600.0,10450.0,MNQM2 P1060,MNQM2 P1045
2022-05-13,25_to_30,28.87,MNQM2,12380.375,2022-06-17 13:30:00+00:00,35,2pct_closer,2.0,13.0,10770.92625,156,True,10750.0,10600.0,MNQM2 P1075,MNQM2 P1060
2022-05-13,25_to_30,28.87,MNQM2,12380.375,2022-06-17 13:30:00+00:00,35,3pct_closer,3.0,12.0,10894.73,156,True,10850.0,10700.0,MNQM2 P1085,MNQM2 P1070
2022-07-15,20_to_25,24.23,MNQU2,11983.0,2022-08-12 20:00:00+00:00,28,current,0.0,12.5,10485.125,253,True,10450.0,10300.0,MQ2Q2 P1045,MQ2Q2 P1030
2022-07-15,20_to_25,24.23,MNQU2,11983.0,2022-08-12 20:00:00+00:00,28,1pct_closer,1.0,11.5,10604.955,253,True,10600.0,10450.0,MQ2Q2 P1060,MQ2Q2 P1045
2022-07-15,20_to_25,24.23,MNQU2,11983.0,2022-08-12 20:00:00+00:00,28,2pct_closer,2.0,10.5,10724.785,253,True,10700.0,10550.0,MQ2Q2 P1070,MQ2Q2 P1055
2022-07-15,20_to_25,24.23,MNQU2,11983.0,2022-08-12 20:00:00+00:00,28,3pct_closer,3.0,9.5,10844.615,253,True,10840.0,10690.0,MQ2Q2 P1084,MQ2Q2 P1069
2022-07-15,20_to_25,24.23,MNQU2,11983.0,2022-08-19 20:00:00+00:00,35,current,0.0,12.5,10485.125,116,True,10450.0,10300.0,MQ3Q2 P1045,MQ3Q2 P1030
2022-07-15,20_to_25,24.23,MNQU2,11983.0,2022-08-19 20:00:00+00:00,35,1pct_closer,1.0,11.5,10604.955,116,True,10600.0,10450.0,MQ3Q2 P1060,MQ3Q2 P1045
2022-07-15,20_to_25,24.23,MNQU2,11983.0,2022-08-19 20:00:00+00:00,35,2pct_closer,2.0,10.5,10724.785,116,True,10700.0,10550.0,MQ3Q2 P1070,MQ3Q2 P1055
2022-07-15,20_to_25,24.23,MNQU2,11983.0,2022-08-19 20:00:00+00:00,35,3pct_closer,3.0,9.5,10844.615,116,True,10800.0,10650.0,MQ3Q2 P1080,MQ3Q2 P1065
2023-05-26,15_to_20,17.95,MNQU3,14520.75,2023-06-23 20:00:00+00:00,28,current,0.0,10.5,12996.07125,70,True,12950.0,12800.0,MQ4M3 P12950,MQ4M3 P12800
2023-05-26,15_to_20,17.95,MNQU3,14520.75,2023-06-23 20:00:00+00:00,28,1pct_closer,1.0,9.5,13141.27875,70,True,13100.0,12950.0,MQ4M3 P13100,MQ4M3 P12950
2023-05-26,15_to_20,17.95,MNQU3,14520.75,2023-06-23 20:00:00+00:00,28,2pct_closer,2.0,8.5,13286.48625,70,True,13250.0,13100.0,MQ4M3 P13250,MQ4M3 P13100
2023-05-26,15_to_20,17.95,MNQU3,14520.75,2023-06-23 20:00:00+00:00,28,3pct_closer,3.0,7.5,13431.69375,70,True,13400.0,13250.0,MQ4M3 P13400,MQ4M3 P13250
2023-05-26,15_to_20,17.95,MNQU3,14520.75,2023-06-30 20:00:00+00:00,35,current,0.0,10.5,12996.07125,29,True,12900.0,12750.0,MQEM3 P12900,MQEM3 P12750
2023-05-26,15_to_20,17.95,MNQU3,14520.75,2023-06-30 20:00:00+00:00,35,1pct_closer,1.0,9.5,13141.27875,29,True,12900.0,12750.0,MQEM3 P12900,MQEM3 P12750
2023-05-26,15_to_20,17.95,MNQU3,14520.75,2023-06-30 20:00:00+00:00,35,2pct_closer,2.0,8.5,13286.48625,29,True,13250.0,13100.0,MQEM3 P13250,MQEM3 P13100
2023-05-26,15_to_20,17.95,MNQU3,14520.75,2023-06-30 20:00:00+00:00,35,3pct_closer,3.0,7.5,13431.69375,29,True,13400.0,13250.0,MQEM3 P13400,MQEM3 P13250
2023-11-10,below_15,14.17,MNQZ3,15596.125,2023-12-08 21:00:00+00:00,28,current,0.0,9.0,14192.473750000001,73,True,14150.0,14000.0,MQ2Z3 P14150,MQ2Z3 P14000
2023-11-10,below_15,14.17,MNQZ3,15596.125,2023-12-08 21:00:00+00:00,28,1pct_closer,1.0,8.0,14348.435000000001,73,True,14300.0,14150.0,MQ2Z3 P14300,MQ2Z3 P14150
2023-11-10,below_15,14.17,MNQZ3,15596.125,2023-12-08 21:00:00+00:00,28,2pct_closer,2.0,7.0,14504.39625,73,True,14500.0,14350.0,MQ2Z3 P14500,MQ2Z3 P14350
2023-11-10,below_15,14.17,MNQZ3,15596.125,2023-12-08 21:00:00+00:00,28,3pct_closer,3.0,6.0,14660.3575,73,True,14650.0,14500.0,MQ2Z3 P14650,MQ2Z3 P14500
2023-11-10,below_15,14.17,MNQZ3,15596.125,2023-12-15 14:30:00+00:00,35,current,0.0,9.0,14192.473750000001,23,True,13900.0,13750.0,MNQZ3 P13900,MNQZ3 P13750
2023-11-10,below_15,14.17,MNQZ3,15596.125,2023-12-15 14:30:00+00:00,35,1pct_closer,1.0,8.0,14348.435000000001,23,True,14250.0,14100.0,MNQZ3 P14250,MNQZ3 P14100
2023-11-10,below_15,14.17,MNQZ3,15596.125,2023-12-15 14:30:00+00:00,35,2pct_closer,2.0,7.0,14504.39625,23,True,14400.0,14250.0,MNQZ3 P14400,MNQZ3 P14250
2023-11-10,below_15,14.17,MNQZ3,15596.125,2023-12-15 14:30:00+00:00,35,3pct_closer,3.0,6.0,14660.3575,23,True,14400.0,14250.0,MNQZ3 P14400,MNQZ3 P14250
2024-03-15,below_15,14.41,MNQM4,18069.0,2024-04-12 20:00:00+00:00,28,current,0.0,9.0,16442.79,88,True,16400.0,16250.0,MQ2J4 P16400,MQ2J4 P16250
2024-03-15,below_15,14.41,MNQM4,18069.0,2024-04-12 20:00:00+00:00,28,1pct_closer,1.0,8.0,16623.48,88,True,16600.0,16450.0,MQ2J4 P16600,MQ2J4 P16450
2024-03-15,below_15,14.41,MNQM4,18069.0,2024-04-12 20:00:00+00:00,28,2pct_closer,2.0,7.0,16804.17,88,True,16800.0,16650.0,MQ2J4 P16800,MQ2J4 P16650
2024-03-15,below_15,14.41,MNQM4,18069.0,2024-04-12 20:00:00+00:00,28,3pct_closer,3.0,6.0,16984.86,88,True,16950.0,16800.0,MQ2J4 P16950,MQ2J4 P16800
2024-03-15,below_15,14.41,MNQM4,18069.0,2024-04-19 20:00:00+00:00,35,current,0.0,9.0,16442.79,25,True,16400.0,16250.0,MQ3J4 P16400,MQ3J4 P16250
2024-03-15,below_15,14.41,MNQM4,18069.0,2024-04-19 20:00:00+00:00,35,1pct_closer,1.0,8.0,16623.48,25,True,16400.0,16250.0,MQ3J4 P16400,MQ3J4 P16250
2024-03-15,below_15,14.41,MNQM4,18069.0,2024-04-19 20:00:00+00:00,35,2pct_closer,2.0,7.0,16804.17,25,True,16750.0,16600.0,MQ3J4 P16750,MQ3J4 P16600
2024-03-15,below_15,14.41,MNQM4,18069.0,2024-04-19 20:00:00+00:00,35,3pct_closer,3.0,6.0,16984.86,25,True,16900.0,16750.0,MQ3J4 P16900,MQ3J4 P16750
2024-09-06,20_to_25,22.38,MNQZ4,18701.75,2024-10-04 20:00:00+00:00,28,current,0.0,12.5,16364.03125,12,False,,,,
2024-09-06,20_to_25,22.38,MNQZ4,18701.75,2024-10-04 20:00:00+00:00,28,1pct_closer,1.0,11.5,16551.04875,12,False,,,,
2024-09-06,20_to_25,22.38,MNQZ4,18701.75,2024-10-04 20:00:00+00:00,28,2pct_closer,2.0,10.5,16738.06625,12,False,,,,
2024-09-06,20_to_25,22.38,MNQZ4,18701.75,2024-10-04 20:00:00+00:00,28,3pct_closer,3.0,9.5,16925.08375,12,False,,,,
