entry_date,bucket,vix_close,underlying,underlying_mid,expiration,dte_calendar,distance_label,closer_offset_pct,target_distance_pct,target_short_strike,selected_short_strike,selected_long_strike,actual_short_distance_pct,target_to_selected_short_slippage_points,short_symbol,long_symbol,historical_sample_count,historical_breach_rate,historical_max_loss_rate,historical_mean_intrinsic_loss_points,historical_loss_ci_low,historical_loss_ci_high,selection_status
2020-09-04,30_to_35,30.75,MNQZ0,11629.75,2020-09-30 20:00:00+00:00,26,current,0.0,15.0,9885.2875,9880.0,9730.0,15.04546529375094,5.287500000000364,MQEU0 P0988,MQEU0 P0973,34,0.0588235294117647,0.0588235294117647,8.823529411764707,0.0,32.142857142857146,Selected
2020-09-04,30_to_35,30.75,MNQZ0,11629.75,2020-09-30 20:00:00+00:00,26,1pct_closer,1.0,14.0,10001.585,10000.0,9850.0,14.013628839828888,1.5849999999991269,MQEU0 P1000,MQEU0 P0985,34,0.0588235294117647,0.0588235294117647,8.823529411764707,0.0,32.454954954954836,Selected
2020-09-04,30_to_35,30.75,MNQZ0,11629.75,2020-09-30 20:00:00+00:00,26,2pct_closer,2.0,13.0,10117.8825,10110.0,9960.0,13.067778757067005,7.882499999999709,MQEU0 P1011,MQEU0 P0996,34,0.0588235294117647,0.0588235294117647,8.823529411764707,0.0,34.61538461538461,Selected
2020-09-04,30_to_35,30.75,MNQZ0,11629.75,2020-09-30 20:00:00+00:00,26,3pct_closer,3.0,12.0,10234.18,10230.0,10080.0,12.035942303144951,4.180000000000291,MQEU0 P1023,MQEU0 P1008,34,0.0588235294117647,0.0588235294117647,8.823529411764707,0.0,32.142857142857146,Selected
2020-10-30,35_to_40,38.02,MNQZ0,10997.0,2020-11-27 21:00:00+00:00,28,current,0.0,15.0,9347.449999999999,9340.0,9190.0,15.067745748840593,7.449999999998909,MQ4X0 P0934,MQ4X0 P0919,17,0.0,0.0,0.0,0.0,0.0,Selected
2020-10-30,35_to_40,38.02,MNQZ0,10997.0,2020-11-27 21:00:00+00:00,28,1pct_closer,1.0,14.0,9457.42,9450.0,9300.0,14.067472947167408,7.420000000000073,MQ4X0 P0945,MQ4X0 P0930,17,0.0,0.0,0.0,0.0,0.0,Selected
2020-10-30,35_to_40,38.02,MNQZ0,10997.0,2020-11-27 21:00:00+00:00,28,2pct_closer,2.0,13.0,9567.39,9560.0,9410.0,13.067200145494226,7.389999999999418,MQ4X0 P0956,MQ4X0 P0941,17,0.0,0.0,0.0,0.0,0.0,Selected
2020-10-30,35_to_40,38.02,MNQZ0,10997.0,2020-11-27 21:00:00+00:00,28,3pct_closer,3.0,12.0,9677.36,9670.0,9520.0,12.066927343821042,7.360000000000582,MQ4X0 P0967,MQ4X0 P0952,17,0.0,0.0,0.0,0.0,0.0,Selected
2022-02-25,25_to_30,27.59,MNQM2,14152.0,2022-03-31 20:00:00+00:00,34,current,0.0,15.0,12029.199999999999,12020.0,11870.0,15.065008479366874,9.199999999998909,MQEH2 P1202,MQEH2 P1187,90,0.0111111111111111,0.0111111111111111,1.6666666666666667,0.0,5.294117647058823,Selected
2022-02-25,25_to_30,27.59,MNQM2,14152.0,2022-03-31 20:00:00+00:00,34,1pct_closer,1.0,14.0,12170.72,12170.0,12020.0,14.005087620124366,0.7199999999993452,MQEH2 P1217,MQEH2 P1202,90,0.0111111111111111,0.0111111111111111,1.6666666666666667,0.0,5.487804878048781,Selected
2022-02-25,25_to_30,27.59,MNQM2,14152.0,2022-03-31 20:00:00+00:00,34,2pct_closer,2.0,13.0,12312.24,12310.0,12160.0,13.01582815149802,2.2399999999997817,MQEH2 P1231,MQEH2 P1216,90,0.0111111111111111,0.0111111111111111,1.6666666666666667,0.0,5.555555555555555,Selected
2022-02-25,25_to_30,27.59,MNQM2,14152.0,2022-03-31 20:00:00+00:00,34,3pct_closer,3.0,12.0,12453.76,12450.0,12300.0,12.026568682871678,3.7600000000002183,MQEH2 P1245,MQEH2 P1230,90,0.0111111111111111,0.0111111111111111,1.6666666666666667,0.0,5.357142857142857,Selected
2022-05-13,25_to_30,28.87,MNQM2,12380.375,2022-06-17 13:30:00+00:00,35,current,0.0,15.0,10523.31875,10500.0,10350.0,15.188352533747967,23.318750000000364,MNQM2 P1050,MNQM2 P1035,90,0.0111111111111111,0.0111111111111111,1.6666666666666667,0.0,5.294117647058823,Selected
2022-05-13,25_to_30,28.87,MNQM2,12380.375,2022-06-17 13:30:00+00:00,35,1pct_closer,1.0,14.0,10647.1225,10600.0,10450.0,14.3806225578789,47.12249999999949,MNQM2 P1060,MNQM2 P1045,90,0.0111111111111111,0.0111111111111111,1.6666666666666667,0.0,5.487804878048781,Selected
2022-05-13,25_to_30,28.87,MNQM2,12380.375,2022-06-17 13:30:00+00:00,35,2pct_closer,2.0,13.0,10770.92625,10750.0,10600.0,13.169027594075299,20.926250000000437,MNQM2 P1075,MNQM2 P1060,90,0.0111111111111111,0.0111111111111111,1.6666666666666667,0.0,5.555555555555555,Selected
2022-05-13,25_to_30,28.87,MNQM2,12380.375,2022-06-17 13:30:00+00:00,35,3pct_closer,3.0,12.0,10894.73,10850.0,10700.0,12.361297618206233,44.72999999999956,MNQM2 P1085,MNQM2 P1070,90,0.0111111111111111,0.0111111111111111,1.6666666666666667,0.0,5.357142857142857,Selected
2022-07-15,20_to_25,24.23,MNQU2,11983.0,2022-08-12 20:00:00+00:00,28,current,0.0,12.5,10485.125,10450.0,10300.0,12.793123591754988,35.125,MQ2Q2 P1045,MQ2Q2 P1030,185,0.0162162162162162,0.0054054054054054,1.5181621621621642,0.0,3.4094393199573845,Selected
2022-07-15,20_to_25,24.23,MNQU2,11983.0,2022-08-12 20:00:00+00:00,28,1pct_closer,1.0,11.5,10604.955,10600.0,10450.0,11.541350246182091,4.954999999999927,MQ2Q2 P1060,MQ2Q2 P1045,185,0.0216216216216216,0.0054054054054054,2.2744835135135197,0.4923329775362077,4.23595683371048,Selected
2022-07-15,20_to_25,24.23,MNQU2,11983.0,2022-08-12 20:00:00+00:00,28,2pct_closer,2.0,10.5,10724.785,10700.0,10550.0,10.706834682466829,24.784999999999854,MQ2Q2 P1070,MQ2Q2 P1055,185,0.0378378378378378,0.0108108108108108,3.722370270270273,0.6115913379754417,7.013815097251889,Selected
2022-07-15,20_to_25,24.23,MNQU2,11983.0,2022-08-12 20:00:00+00:00,28,3pct_closer,3.0,9.5,10844.615,10840.0,10690.0,9.538512893265459,4.614999999999782,MQ2Q2 P1084,MQ2Q2 P1069,185,0.0486486486486486,0.0216216216216216,5.488967837837846,0.866980305876686,11.321791557334723,Selected
2023-05-26,15_to_20,17.95,MNQU3,14520.75,2023-06-23 20:00:00+00:00,28,current,0.0,10.5,12996.07125,12950.0,12800.0,10.817278721829107,46.07125000000087,MQ4M3 P12950,MQ4M3 P12800,345,0.0202898550724637,0.0115942028985507,2.315585507246378,0.5453277910447762,4.495088032477341,Selected
2023-05-26,15_to_20,17.95,MNQU3,14520.75,2023-06-23 20:00:00+00:00,28,1pct_closer,1.0,9.5,13141.27875,13100.0,12950.0,9.784274228259559,41.27874999999949,MQ4M3 P13100,MQ4M3 P12950,345,0.0289855072463768,0.0144927536231884,2.5082078260869576,0.7423188433315235,4.827741619627148,Selected
2023-05-26,15_to_20,17.95,MNQU3,14520.75,2023-06-23 20:00:00+00:00,28,2pct_closer,2.0,8.5,13286.48625,13250.0,13100.0,8.751269734690013,36.48624999999993,MQ4M3 P13250,MQ4M3 P13100,345,0.0492753623188405,0.0144927536231884,3.4466853623188576,1.3020861829205397,6.091896020105332,Selected
2023-05-26,15_to_20,17.95,MNQU3,14520.75,2023-06-23 20:00:00+00:00,28,3pct_closer,3.0,7.5,13431.69375,13400.0,13250.0,7.7182652411204655,31.693750000000364,MQ4M3 P13400,MQ4M3 P13250,345,0.0695652173913043,0.0260869565217391,5.593467391304363,2.6302767017656494,10.377184110630942,Selected
2023-11-10,below_15,14.17,MNQZ3,15596.125,2023-12-08 21:00:00+00:00,28,current,0.0,9.0,14192.473750000001,14150.0,14000.0,9.272335275589288,42.47375000000102,MQ2Z3 P14150,MQ2Z3 P14000,445,0.0134831460674157,0.0044943820224719,1.224993932584282,0.2502380330016029,2.8432153562545235,Selected
2023-11-10,below_15,14.17,MNQZ3,15596.125,2023-12-08 21:00:00+00:00,28,1pct_closer,1.0,8.0,14348.435000000001,14300.0,14150.0,8.310557911019565,48.43500000000131,MQ2Z3 P14300,MQ2Z3 P14150,445,0.0157303370786516,0.0112359550561797,2.1123307865168552,0.503145570696483,4.4129870409759135,Selected
2023-11-10,below_15,14.17,MNQZ3,15596.125,2023-12-08 21:00:00+00:00,28,2pct_closer,2.0,7.0,14504.39625,14500.0,14350.0,7.028188091593264,4.396249999999782,MQ2Z3 P14500,MQ2Z3 P14350,445,0.0247191011235955,0.0157303370786516,2.558886516853923,0.7774345498021717,5.157681428789714,Selected
2023-11-10,below_15,14.17,MNQZ3,15596.125,2023-12-08 21:00:00+00:00,28,3pct_closer,3.0,6.0,14660.3575,14650.0,14500.0,6.0664107270235395,10.357500000000073,MQ2Z3 P14650,MQ2Z3 P14500,445,0.0404494382022471,0.0179775280898876,3.5386925842696564,1.2577822071336289,6.703958446561635,Selected
2024-03-15,below_15,14.41,MNQM4,18069.0,2024-04-12 20:00:00+00:00,28,current,0.0,9.0,16442.79,16400.0,16250.0,9.236814433560241,42.79000000000087,MQ2J4 P16400,MQ2J4 P16250,445,0.0134831460674157,0.0044943820224719,1.224993932584282,0.2502380330016029,2.8432153562545235,Selected
2024-03-15,below_15,14.41,MNQM4,18069.0,2024-04-12 20:00:00+00:00,28,1pct_closer,1.0,8.0,16623.48,16600.0,16450.0,8.12994631689634,23.479999999999563,MQ2J4 P16600,MQ2J4 P16450,445,0.0157303370786516,0.0112359550561797,2.1123307865168552,0.503145570696483,4.4129870409759135,Selected
2024-03-15,below_15,14.41,MNQM4,18069.0,2024-04-12 20:00:00+00:00,28,2pct_closer,2.0,7.0,16804.17,16800.0,16650.0,7.023078200232442,4.169999999998254,MQ2J4 P16800,MQ2J4 P16650,445,0.0247191011235955,0.0157303370786516,2.558886516853923,0.7774345498021717,5.157681428789714,Selected
2024-03-15,below_15,14.41,MNQM4,18069.0,2024-04-12 20:00:00+00:00,28,3pct_closer,3.0,6.0,16984.86,16950.0,16800.0,6.192927112734518,34.86000000000058,MQ2J4 P16950,MQ2J4 P16800,445,0.0404494382022471,0.0179775280898876,3.5386925842696564,1.2577822071336289,6.703958446561635,Selected
2024-09-06,20_to_25,22.38,MNQZ4,18701.75,2024-10-04 20:00:00+00:00,28,current,0.0,12.5,16364.03125,,,,,,,185,0.0162162162162162,0.0054054054054054,1.5181621621621642,0.0,3.4094393199573845,No exact 150-point pair at or below target in chosen expiration
2024-09-06,20_to_25,22.38,MNQZ4,18701.75,2024-10-04 20:00:00+00:00,28,1pct_closer,1.0,11.5,16551.04875,,,,,,,185,0.0216216216216216,0.0054054054054054,2.2744835135135197,0.4923329775362077,4.23595683371048,No exact 150-point pair at or below target in chosen expiration
2024-09-06,20_to_25,22.38,MNQZ4,18701.75,2024-10-04 20:00:00+00:00,28,2pct_closer,2.0,10.5,16738.06625,,,,,,,185,0.0378378378378378,0.0108108108108108,3.722370270270273,0.6115913379754417,7.013815097251889,No exact 150-point pair at or below target in chosen expiration
2024-09-06,20_to_25,22.38,MNQZ4,18701.75,2024-10-04 20:00:00+00:00,28,3pct_closer,3.0,9.5,16925.08375,,,,,,,185,0.0486486486486486,0.0216216216216216,5.488967837837846,0.866980305876686,11.321791557334723,No exact 150-point pair at or below target in chosen expiration
2025-04-04,over_40,45.31,MNQM5,17803.75,2025-05-02 20:00:00+00:00,28,current,0.0,15.0,15133.1875,,,,,,,38,0.0263157894736842,0.0,0.5570131578947379,0.0,1.3510531914893644,No exact 150-point pair at or below target in chosen expiration
2025-04-04,over_40,45.31,MNQM5,17803.75,2025-05-02 20:00:00+00:00,28,1pct_closer,1.0,14.0,15311.225,,,,,,,38,0.0263157894736842,0.0,0.8931947368421035,0.0,2.1897677419354795,No exact 150-point pair at or below target in chosen expiration
2025-04-04,over_40,45.31,MNQM5,17803.75,2025-05-02 20:00:00+00:00,28,2pct_closer,2.0,13.0,15489.2625,,,,,,,38,0.0263157894736842,0.0,1.2293763157894748,0.0,3.0139548387096804,No exact 150-point pair at or below target in chosen expiration
