entry_date,bucket,vix_close,underlying,underlying_mid,expiration,dte_calendar,distance_label,closer_offset_pct,target_distance_pct,target_short_strike,selected_short_strike,selected_long_strike,actual_short_distance_pct,leg_name,strike_price,raw_symbol,target_entry_timestamp_utc,quote_available,records_received,quote_timestamp_utc,quote_age_seconds,bid,ask,mid,bid_size,ask_size
2020-09-04,30_to_35,30.75,MNQZ0,11629.75,2020-09-30 20:00:00+00:00,26,current,0.0,15.0,9885.2875,9880.0,9730.0,15.04546529375094,long_put,9730.0,MQEU0 P0973,2020-09-04 19:45:00+00:00,False,0,,,,,,,
2020-09-04,30_to_35,30.75,MNQZ0,11629.75,2020-09-30 20:00:00+00:00,26,current,0.0,15.0,9885.2875,9880.0,9730.0,15.04546529375094,short_put,9880.0,MQEU0 P0988,2020-09-04 19:45:00+00:00,False,0,,,,,,,
2020-09-04,30_to_35,30.75,MNQZ0,11629.75,2020-09-30 20:00:00+00:00,26,1pct_closer,1.0,14.0,10001.585,10000.0,9850.0,14.013628839828888,long_put,9850.0,MQEU0 P0985,2020-09-04 19:45:00+00:00,False,0,,,,,,,
2020-09-04,30_to_35,30.75,MNQZ0,11629.75,2020-09-30 20:00:00+00:00,26,1pct_closer,1.0,14.0,10001.585,10000.0,9850.0,14.013628839828888,short_put,10000.0,MQEU0 P1000,2020-09-04 19:45:00+00:00,False,0,,,,,,,
2020-09-04,30_to_35,30.75,MNQZ0,11629.75,2020-09-30 20:00:00+00:00,26,2pct_closer,2.0,13.0,10117.8825,10110.0,9960.0,13.067778757067003,long_put,9960.0,MQEU0 P0996,2020-09-04 19:45:00+00:00,False,0,,,,,,,
2020-09-04,30_to_35,30.75,MNQZ0,11629.75,2020-09-30 20:00:00+00:00,26,2pct_closer,2.0,13.0,10117.8825,10110.0,9960.0,13.067778757067003,short_put,10110.0,MQEU0 P1011,2020-09-04 19:45:00+00:00,False,0,,,,,,,
2020-09-04,30_to_35,30.75,MNQZ0,11629.75,2020-09-30 20:00:00+00:00,26,3pct_closer,3.0,12.0,10234.18,10230.0,10080.0,12.035942303144951,long_put,10080.0,MQEU0 P1008,2020-09-04 19:45:00+00:00,False,0,,,,,,,
2020-09-04,30_to_35,30.75,MNQZ0,11629.75,2020-09-30 20:00:00+00:00,26,3pct_closer,3.0,12.0,10234.18,10230.0,10080.0,12.035942303144951,short_put,10230.0,MQEU0 P1023,2020-09-04 19:45:00+00:00,False,0,,,,,,,
2020-10-30,35_to_40,38.02,MNQZ0,10997.0,2020-11-27 21:00:00+00:00,28,current,0.0,15.0,9347.45,9340.0,9190.0,15.067745748840592,long_put,9190.0,MQ4X0 P0919,2020-10-30 19:45:00+00:00,True,145,2020-10-30 19:45:00+00:00,0.0,57.25,63.5,60.375,50.0,50.0
2020-10-30,35_to_40,38.02,MNQZ0,10997.0,2020-11-27 21:00:00+00:00,28,current,0.0,15.0,9347.45,9340.0,9190.0,15.067745748840592,short_put,9340.0,MQ4X0 P0934,2020-10-30 19:45:00+00:00,True,146,2020-10-30 19:45:00+00:00,0.0,69.5,75.75,72.625,50.0,50.0
